324 0.10054788085161287 0.026305811314939254 0.08404697263021604 1
508 0.05204394510124148 0.007286413630305934 0.04968898155361594 1
141 0.1336140347545127 0.034357868913905805 0.10251699685964684 1
679 0.0823511926822241 0.010868716336149277 0.07829682151946434 1
244 0.13179017640786625 0.033139910849573656 0.10061508270526241 1
773 0.11292591778185768 0.01860255252872378 0.10219155141598621 1
256 0.13970465737050733 0.03276150104241616 0.11487663611235781 1
181 0.14036899421566212 0.026775612987262457 0.12254536889840502 1
97 0.11866840034649873 0.01977914308857185 0.10556263029047465 1
139 0.05520149862840665 0.009393205685778934 0.051732906511487035 1
388 0.06964406762707354 0.009938010336641441 0.0659770403576566 1
120 0.030741129311511312 3.6004392621872436e-06 0.03074112803971558 1
183 0.12151434271804859 0.02110795104948397 0.10814878752149422 1
290 0.07548999775883938 0.00986389653546217 0.07178047459032788 1
412 0.06920806483517307 0.005906800380085449 0.06784988820658143 1
1199 0.13980011859401933 0.028691286425188877 0.12287468876043144 1
446 0.09454979204470235 0.01282214790044802 0.09095972002552943 1
330 0.07135420260641781 0.00929362382311154 0.06792057787510393 1
327 0.09431173088130428 0.024536202629112727 0.08036889526093159 1
13 0.12767110313261415 0.033061956500605165 0.0973566639078939 1
834 0.0806468838902852 0.013680370206879452 0.07564782183186405 1
1001 0.07305886704032688 0.01611226780406559 0.06529092245106048 1
61 0.1349062972785605 0.02466138879293229 0.11811683814616777 1
59 0.0934535167461625 0.014077846644027768 0.08606604310130922 1
1192 0.055768475063895234 0.008200440186005954 0.052829531926389645 1
900 0.05805001334016338 0.009656344652580638 0.05354325985316876 1
868 0.10938924163989197 0.028955207801158556 0.08720318706493198 1
918 0.07404988577851207 0.012215086244719146 0.06941717747539668 1
436 0.07387588986849283 0.014286305677500184 0.06613327322790925 1
51 0.07808075422062044 0.017742449629668273 0.06921481424056132 1
844 0.09700839614792572 0.01706476323333089 0.08928629831727763 1
486 0.07048524453219546 0.01419197301499663 0.06238319289151417 1
850 0.09814994576129221 0.016718934390425724 0.09016931815571365 1
935 0.07621154126449653 0.016071662400389698 0.06787763916998163 1
950 0.10805871664148999 0.020090549739331585 0.097225368080078 1
884 0.1345816638611791 0.02617916568205832 0.1178728496964698 1
405 0.07040812992135845 0.01335931060715404 0.06358987242866006 1
115 0.04313268865184925 0.003767314042027469 0.041715887657429056 1
1129 0.0832209371350191 0.01373608231011664 0.07830855417597345 1
368 0.0826296176683429 0.014751915055255692 0.07715357864573495 1
870 0.11979676865641303 0.032165278983431383 0.09311251828555066 1
237 0.07150747930094063 0.010759444881139847 0.06760533208110334 1
66 0.0825118199260779 0.019783649321296348 0.07237411927083913 1
263 0.07216795653837746 0.007616510885440946 0.06991131976125577 1
374 0.09947244620177657 0.015296317328818377 0.09077089602186468 1
155 0.0908349702801005 0.012640935206521911 0.08707433224597169 1
420 0.06816070266967622 0.011000739035920661 0.06296297377508435 1
304 0.0991276386463263 0.01738170286101425 0.09269799511082288 1
506 0.05842094691719935 0.00785396037261642 0.056189784253336233 1
1058 0.07192978120797934 0.00913087219236816 0.0684226069295125 1
78 0.08799194136978095 0.017034487196584285 0.0780594720923026 1
905 0.05506958378268109 0.010279684278537895 0.049670530347255375 0
196 0.07084884397034531 0.0061521897277475625 0.06929607591531134 0
139 0.20511928888570577 0.048254302930532504 0.17097816794411602 0
59 0.06146745372158134 0.004701790973563133 0.060435274115528154 0
489 0.17634586842873357 0.03651964306408219 0.1547084988821951 0
641 0.09896146682319296 0.012295167851841525 0.09503021306806465 0
254 0.20166616783463803 0.04680378476728099 0.16892193884794826 0
387 0.13418107375328753 0.022082609563654154 0.12423694158465726 0
258 0.21947583353471184 0.054613760254054705 0.17763985104402508 0
888 0.04810028999232288 0.008182657003248064 0.04451211174932235 0
36 0.1781386513754981 0.037217959962588 0.15522285390636975 0
124 0.15198200940354353 0.02758477505282388 0.1378206332092708 0
204 0.19893939423429371 0.045844850569748935 0.16748629529113954 0
65 0.13819784789760253 0.022960616456672432 0.1274942800412275 0
434 0.12028656874830612 0.016798673656297326 0.11359042422605593 0
338 0.11353044782634084 0.015391388106160274 0.10758786311268552 0
95 0.19951559806668345 0.04600750345174755 0.16781244301414078 0
1021 0.06308864760605379 0.013264118073071448 0.054915477361625706 0
896 0.06066794107710934 0.012419198310428389 0.05328441319071063 0
1255 0.061038003558119294 0.012124142813792396 0.05415480756423157 0
1084 0.047411472151192714 0.007632360505998346 0.04390125104818083 0
1005 0.04682212217929607 0.007490871160215348 0.04358493718091096 0
522 0.15449643562539375 0.028230278678262666 0.14007851610282934 0
105 0.18714526292035752 0.04074670534697326 0.16081035351772674 0
507 0.14878093953613514 0.026436025747088185 0.13575987677349335 0
1187 0.061013929494623476 0.011681369883805987 0.05414581490958512 0
324 0.15314899623794223 0.027669048938820016 0.1390858063959138 0
901 0.060547515866841393 0.012384811784229571 0.05320677451834507 0
131 0.21393626344080896 0.05215858317704349 0.17507869190519043 0
1096 0.04832749206076353 0.008171129757866555 0.04466287909872108 0
1011 0.04777384908693334 0.007763303194992147 0.04434886333918496 0
1076 0.051386842347247 0.008715704587614496 0.047151934093743735 0
262 0.21954992886088093 0.05464661853701097 0.1776748378755948 0
34 0.12446512775020553 0.01859508345901759 0.11669678210196403 0
1090 0.05972921586690808 0.012010597153920255 0.053121472146478554 0
89 0.20889857064237413 0.049787441479394075 0.1729191656321548 0
121 0.16427887002455782 0.03196513295534513 0.14627340701405545 0
1061 0.056961266788830796 0.010901110863926835 0.05095229101295701 0
505 0.09433973379142827 0.011362214170204187 0.09088256685033545 0
971 0.04515948823724922 0.0068904511631998075 0.0421840179878642 0
808 0.1111298795602349 0.015135785362186719 0.10566558438298106 0
245 0.0619616967493202 0.0046789859114875895 0.06099750229817251 0
320 0.11689212738843476 0.016656089870110257 0.11046850693114238 0
550 0.13167192284517162 0.021019879644206554 0.12238777254875198 0
122 0.05879583781602181 0.004205170885599537 0.05799776458345995 0
655 0.17094756916601192 0.03444648138056427 0.15121454358269953 0
326 0.16577615936907508 0.03242826955793527 0.14769842073732165 0
153 0.1958351803293096 0.04451601369633755 0.16618777094299897 0
249 0.14145965573412891 0.024353093984542645 0.12962690545549135 0
99 0.19763907185452328 0.04502806326800445 0.16652075655966955 0
40 0.16844607871015752 0.03357830231008216 0.14924795702736357 0
155 0.1881161576689644 0.041233174005275916 0.1614621261646752 0
126 0.1328664825569034 0.021530059999329547 0.12302472168046731 0
26 0.13148507193578463 0.02094888473756581 0.12211775155097454 0
63 0.18956346807088895 0.04163680540093569 0.16241996334635514 0
1078 0.04443385662601665 0.006863896447954732 0.04157490099429954 0
314 0.16195692049159172 0.031170712849789506 0.14495289656705465 0
925 0.043135285465579015 0.006424598131893714 0.040530457434793415 0
871 0.04767905765981153 0.007768570499026129 0.04421913718945382 0
1069 0.046922936068143406 0.007532477986437136 0.04352235763019555 0
520 0.15787812652102254 0.029229745101443518 0.14240189766297684 0
296 0.16829589368110548 0.03340493288093535 0.14915297049540288 0
214 0.17604342882299417 0.03664143926645166 0.1538907173107088 0
810 0.10505214821388069 0.013618285706054929 0.10049793724424994 0
989 0.06398500503528104 0.013656680978203918 0.05553848908048249 0
1129 0.06394790110123828 0.00648218020078153 0.020421588721593394 0
336 0.17862540673958177 0.03735091912489416 0.15623044102217967 0
1108 0.06641859527786712 0.014696780133469856 0.05691019765071718 0
446 0.1234022889553795 0.018646102065132855 0.11567827018499519 0
1071 0.05455504223646596 0.010134714528448848 0.04927213090581334 0
487 0.0828394613773796 0.007772050274888582 0.08066721009355089 0
424 0.140032720409224 0.023602878826323642 0.12901068785115935 0
147 0.19320770447894242 0.04307566917833966 0.1647708322095471 0
1001 0.05024734331199231 0.008545739697325517 0.04621845640407356 0
1009 0.06738327343442277 0.01498571462323652 0.057462617898487736 0
300 0.14696733136459267 0.0259309833899643 0.1341776950812932 0
52 0.04484540123267426 0.002501306976401007 0.04445376091112599 0
151 0.20106433652589734 0.046593057445030846 0.1687669493124544 0
969 0.03372069831181805 0.003841021413735305 0.032540316950750714 0
280 0.12272587814341443 0.018304181941992684 0.11508247889990077 0
512 0.08199544052329281 0.007477895150588483 0.08007095970510189 0
999 0.060541824546501394 0.012563305421259148 0.05344851652094799 0
955 0.04552833094168934 0.0071645469557514545 0.04251203196725486 0
135 0.18750972843785646 0.04095506058572484 0.1611416818656955 0
1043 0.046813617651663836 0.007477520222608724 0.04357360214335382 0
461 0.1451671986173255 0.025252847205454048 0.13282236750468554 0
1181 0.06103139171098622 0.011739556047798734 0.05413354867708454 0
1033 0.0636007610331562 0.013503037489427118 0.05522049831264282 0
643 0.17163725085823994 0.03486418169247732 0.15131126683448684 0
42 0.09021974991543999 0.010049490655476214 0.08731118732593368 0
310 0.16199125765905928 0.03128220898419176 0.14507556142455885 0
342 0.13748528331506224 0.023018908286066432 0.12685575285613063 0
845 0.05252602145624663 0.00945369797840991 0.04780916149556535 0
1094 0.04254269774942351 0.00630719880782514 0.04006369824037572 0
518 0.12981113692960733 0.020334986845699756 0.1211918465737626 0
231 0.2097394657072459 0.05011135553605798 0.1732529616936873 0
1073 0.046708487154291184 0.007459885496634646 0.043482166491032065 0
145 0.07122546636145861 0.0064227216616272375 0.06978304320832929 0
985 0.026382115474854556 0.0024865602246036383 0.02578943431747581 0
356 0.17860814417562199 0.03768045106475072 0.15568466605183598 0
368 0.10835386239705314 0.014350169077722198 0.10334949594572107 0
941 0.05399079495910375 0.00999425824484013 0.0487542647789717 0
1067 0.03210203224759395 0.003572782767147914 0.031154130273947547 0
892 0.049928547752225834 0.008468930346693592 0.04587450509541534 0
187 0.13469729592255794 0.021619241127264793 0.12480950556719281 0
438 0.14022990786746375 0.023531202587041024 0.12940576919848862 0
1019 0.06440466158833423 0.013853936809520627 0.05573701879988358 0
308 0.19133866260213134 0.04244693617568397 0.16359415066857907 0
